TTIcounter, Reward, InferenceTime
15845, 0.0205372, 331624
15846, 0.0205372, 349275
15847, 0.0205372, 354655
15848, 0.0205372, 414237
15849, 0.0205372, 370496
15850, 0.0205372, 403810
15851, 0.0205372, 364737
15852, 0.0205372, 322591
15853, 0.0205372, 416321
15854, 0.0205372, 294255
15855, 0.0205372, 371612
15856, 0.0205372, 354596
15857, 0.0205372, 373471
15858, 0.0205372, 370830
15859, 0.0205372, 371775
15860, 0.0204339, 374058
15861, 0.0204339, 361164
15862, 0.0204339, 367166
15863, 0.0204339, 329898
15864, 0.0204339, 407715
15865, 0.0204339, 369287
15866, 0.0204339, 359379
15867, 0.0206818, 328362
15868, 0.0206818, 408305
15869, 0.0206818, 384919
15870, 0.0206818, 296800
15871, 0.0206818, 348765
15872, 0.0206818, 364515
15873, 0.0206818, 387791
15874, 0.0206818, 448824
15875, 0.0206818, 275411
15876, 0.0206818, 337733
15877, 0.0206818, 398456
15878, 0.0206818, 295542
15879, 0.0206818, 356725
15880, 0.0206818, 332404
15881, 0.0206818, 377059
15882, 0.0206818, 396735
15883, 0.0206818, 280826
15884, 0.0206818, 368055
15885, 0.0206818, 427010
15886, 0.0206818, 438302
15887, 0.0206818, 322252
15888, 0.0206818, 312968
15889, 0.0206818, 383477
15890, 0.0206818, 326986
15891, 0.0206818, 314715
15892, 0.0206818, 364676
15893, 0.0206818, 351855
15894, 0.0206405, 415581
15895, 0.0206405, 311156
15896, 0.0206405, 360587
15897, 0.0206405, 311306
15898, 0.0206405, 320428
15899, 0.0206405, 416014
15900, 0.0206405, 388013
15901, 0.0206405, 361586
15902, 0.0206405, 314064
15903, 0.0206405, 311925
15904, 0.0206405, 311014
15905, 0.0206405, 371532
15906, 0.0206405, 347755
15907, 0.0206405, 302596
15908, 0.0206405, 321768
15909, 0.0206405, 366506
15910, 0.0206405, 394613
15911, 0.0206405, 300360
15912, 0.0206405, 307303
15913, 0.0206405, 340263
15914, 0.0206405, 321508
15915, 0.0206405, 327757
15916, 0.0206405, 326322
15917, 0.0206405, 370362
15918, 0.0206405, 352878
15919, 0.0206405, 2479963
15920, 0.0206405, 336721
15921, 0.0206405, 440434
15922, 0.0206405, 319239
15923, 0.0206405, 378330
15924, 0.0206405, 491034
15925, 0.0206405, 476350
15926, 0.0206405, 348015
15927, 0.0206405, 1934832
15928, 0.0206405, 384602
15929, 0.0206405, 1486350
15930, 0.0206405, 336600
15931, 0.0206405, 379419
15932, 0.0206405, 422771
15933, 0.0206405, 1875985
15934, 0.0206405, 336183
15935, 0.0206405, 2010925
15936, 0.0206405, 428899
15937, 0.0206405, 3899749
15938, 0.0206405, 453448
15939, 0.0199587, 411963
15940, 0.0199587, 5876916
15941, 0.0199587, 441680
15942, 0.0199587, 1297890
15943, 0.0199587, 274619
15944, 0.0199587, 1023641
15945, 0.0199587, 439855
15946, 0.0199587, 505413
15947, 0.0199587, 325368
15948, 0.0199587, 324739
15949, 0.0199587, 310289
15950, 0.0199587, 316135
15951, 0.0199587, 262944
15952, 0.0199587, 390059
15953, 0.0199587, 249651
15954, 0.0199587, 329223
15955, 0.0199587, 391369
15956, 0.0199587, 339125
15957, 0.0199587, 317479
15958, 0.0199587, 285545
15959, 0.0199587, 286341
15960, 0.0199587, 338595
15961, 0.0199587, 305422
15962, 0.0199587, 352988
15963, 0.0199587, 353971
15964, 0.0199587, 448620
15965, 0.0199587, 447502
15966, 0.0199587, 353439
15967, 0.0199587, 332604
15968, 0.0199587, 348542
15969, 0.0199587, 400505
15970, 0.0199587, 328919
15971, 0.0199587, 311924
15972, 0.0199587, 350015
15973, 0.0199587, 368421
15974, 0.0199587, 356026
15975, 0.0196694, 351075
15976, 0.0196694, 465807
15977, 0.0196694, 4407255
15978, 0.0196694, 325336
15979, 0.0196694, 399776
15980, 0.0196694, 329265
15981, 0.0196694, 448858
15982, 0.0196694, 378740
15983, 0.0196694, 413681
15984, 0.0196694, 318530
15985, 0.0196694, 299409
15986, 0.0196694, 440854
15987, 0.0196694, 328716
15988, 0.0196694, 437332
15989, 0.0196694, 369999
15990, 0.0196694, 334523
15991, 0.0196694, 389680
15992, 0.0196694, 411666
15993, 0.0196694, 5945081
15994, 0.0196694, 382350
15995, 0.0196694, 317780
15996, 0.0196694, 319843
15997, 0.0196694, 338489
15998, 0.0196694, 335300
15999, 0.0196694, 358968
16000, 0.0196694, 319062
16001, 0.0196694, 364326
16002, 0.0196694, 393900
16003, 0.0196694, 379935
16004, 0.0196694, 343369
16005, 0.0196694, 344836
16006, 0.0196694, 428556
16007, 0.0196694, 353713
16008, 0.0196694, 445827
16009, 0.0196694, 301891
16010, 0.0196694, 423120
16011, 0.0196694, 363134
16012, 0.0196694, 429099
16013, 0.0196694, 392091
16014, 0.0196694, 336869
16015, 0.0196694, 347964
16016, 0.0196694, 404278
16017, 0.0196694, 359158
16018, 0.0196694, 344611
16019, 0.0196694, 383059
16020, 0.0196694, 315321
16021, 0.0192975, 429825
16022, 0.0192975, 372764
16023, 0.0192975, 463684
16024, 0.0192975, 345711
16025, 0.0192975, 391589
16026, 0.0192975, 382194
16027, 0.0192975, 330262
16028, 0.0192975, 410329
16029, 0.0192975, 308223
16030, 0.0194215, 313616
16031, 0.0194215, 293995
16032, 0.0194215, 334270
16033, 0.0194215, 300156
16034, 0.0194215, 334348
16035, 0.0194215, 312068
16036, 0.0194215, 321039
16037, 0.0194215, 289654
16038, 0.0194215, 328559
16039, 0.0196694, 297512
16040, 0.0196694, 313414
16041, 0.0196694, 309869
16042, 0.0196694, 315639
16043, 0.0196694, 319441
16044, 0.0196694, 297897
16045, 0.0196694, 317520
16046, 0.0196694, 337369
16047, 0.0196694, 302364
16048, 0.0196694, 346358
16049, 0.0196694, 292272
16050, 0.0196694, 301621
16051, 0.0196694, 353457
16052, 0.0196694, 345961
16053, 0.0196694, 279420
16054, 0.0196694, 322346
16055, 0.0196694, 405417
16056, 0.0196694, 322148
16057, 0.0196694, 414033
16058, 0.0199174, 309129
16059, 0.0199174, 407736
16060, 0.0199174, 310991
16061, 0.0199174, 346505
16062, 0.0199174, 314697
16063, 0.0199174, 330315
16064, 0.0199174, 390278
16065, 0.0199174, 359020
16066, 0.0199174, 533450
16067, 0.0199174, 318483
16068, 0.0199174, 308772
16069, 0.0199174, 354697
16070, 0.0199174, 347883
16071, 0.0199174, 381773
16072, 0.0199174, 348700
16073, 0.0199174, 347035
16074, 0.0199174, 571879
16075, 0.0199174, 317478
16076, 0.0199174, 402930
16077, 0.0199174, 464928
16078, 0.0199174, 353019
16079, 0.0199174, 388161
16080, 0.0199174, 323060
16081, 0.0199174, 339827
16082, 0.0199174, 327985
16083, 0.0199174, 389037
16084, 0.0199174, 356379
16085, 0.0199174, 402036
16086, 0.0199174, 348441
16087, 0.0199174, 320825
16088, 0.0199174, 463558
16089, 0.0199174, 3315385
16090, 0.0199174, 358803
16091, 0.0199174, 347621
16092, 0.0199174, 396513
16093, 0.0199174, 394593
16094, 0.0199174, 410631
16095, 0.0199174, 387043
16096, 0.0199174, 381361
16097, 0.0199174, 361093
16098, 0.0195868, 324936
16099, 0.0195868, 393624
16100, 0.0195868, 387128
16101, 0.0195868, 352377
16102, 0.0195868, 401691
16103, 0.0195868, 371908
16104, 0.0195868, 355126
16105, 0.0195868, 415538
16106, 0.0195868, 359598
16107, 0.0195868, 399541
16108, 0.0195868, 335565
16109, 0.0195868, 307079
16110, 0.0195868, 327208
16111, 0.0195868, 280876
16112, 0.0195868, 375708
16113, 0.0195868, 350274
16114, 0.0195868, 373332
16115, 0.0195868, 375492
16116, 0.0195868, 308386
16117, 0.0195868, 309056
16118, 0.0195868, 341102
16119, 0.0195868, 350201
16120, 0.0195868, 310690
16121, 0.0195868, 338350
16122, 0.0195868, 348427
16123, 0.0195868, 348993
16124, 0.0195868, 419589
16125, 0.0195868, 416704
16126, 0.0195868, 318411
16127, 0.0195868, 317245
16128, 0.0195868, 295763
16129, 0.0195868, 404033
16130, 0.0195868, 325428
16131, 0.0195868, 433456
16132, 0.0195868, 349742
16133, 0.0195868, 365097
16134, 0.0195868, 345394
16135, 0.0195868, 481857
16136, 0.0195868, 453511
16137, 0.0195868, 339256
16138, 0.0195868, 364311
16139, 0.0195868, 360849
16140, 0.0195868, 341077
16141, 0.0197314, 333924
16142, 0.0197314, 443552
16143, 0.0197314, 290649
16144, 0.0197314, 270922
16145, 0.0197314, 392366
16146, 0.0197314, 306878
16147, 0.0197314, 316272
16148, 0.0197314, 375504
16149, 0.0197314, 357815
16150, 0.0197314, 378108
16151, 0.0199793, 457536
16152, 0.0199793, 335334
16153, 0.0199793, 528656
16154, 0.0199793, 295860
16155, 0.0199793, 408405
16156, 0.0199793, 301079
16157, 0.0199793, 534432
16158, 0.0199793, 470308
16159, 0.0199793, 408515
16160, 0.0202273, 358678
16161, 0.0202273, 346640
16162, 0.0202273, 393595
16163, 0.0202273, 391210
16164, 0.0202273, 434149
16165, 0.0202273, 406657
16166, 0.0202273, 421104
16167, 0.0202273, 343744
16168, 0.0202273, 441329
16169, 0.0204752, 330359
16170, 0.0204752, 346973
16171, 0.0204752, 366716
16172, 0.0204752, 339922
16173, 0.0204752, 432536
16174, 0.0204752, 369376
16175, 0.0204752, 340702
16176, 0.0204752, 441073
16177, 0.0204752, 315994
16178, 0.0204752, 301808
16179, 0.0207025, 389380
16180, 0.0207025, 365452
16181, 0.0207025, 339304
16182, 0.0207025, 300674
16183, 0.0207025, 317662
16184, 0.0207025, 307014
16185, 0.0207025, 290776
16186, 0.0207025, 435864
16187, 0.0207025, 408154
16188, 0.0209091, 387109
16189, 0.0209091, 333805
16190, 0.0209091, 338609
16191, 0.0209091, 449182
16192, 0.0209091, 355884
16193, 0.0209091, 371659
16194, 0.0209091, 437832
16195, 0.0209091, 345384
16196, 0.0209091, 340513
16197, 0.0209091, 415271
16198, 0.0209091, 379839
16199, 0.0209091, 388641
16200, 0.0209091, 431250
16201, 0.0209091, 360624
16202, 0.0209091, 367797
16203, 0.0209091, 367675
16204, 0.0209091, 355381
16205, 0.0209091, 370017
16206, 0.0209091, 308537
16207, 0.0209091, 404205
16208, 0.0209091, 423681
16209, 0.0209091, 361895
16210, 0.0209091, 390341
16211, 0.0209091, 438387
16212, 0.0209091, 345235
16213, 0.0209091, 349877
16214, 0.0209091, 395526
16215, 0.0209091, 400240
16216, 0.0209091, 347345
16217, 0.0209091, 383811
16218, 0.0209091, 474213
16219, 0.0209091, 418433
16220, 0.0209091, 406788
16221, 0.0209091, 521326
16222, 0.0209091, 351535
16223, 0.0209091, 360112
16224, 0.0209091, 387803
16225, 0.0209091, 358445
16226, 0.0209091, 418755
16227, 0.0209091, 351222
16228, 0.0209091, 1154190
16229, 0.0209091, 372461
16230, 0.0209091, 349586
16231, 0.0209091, 354715
16232, 0.0209091, 440958
16233, 0.0209091, 405083
16234, 0.0209091, 372535
16235, 0.0209091, 364548
16236, 0.0209091, 431359
16237, 0.0209091, 375184
16238, 0.0209091, 2175315
16239, 0.0209091, 376352
16240, 0.0209091, 404208
16241, 0.0209091, 486284
16242, 0.0209091, 391121
16243, 0.0209091, 351321
16244, 0.0209091, 394886
16245, 0.0209091, 503557
16246, 0.0209091, 363883
16247, 0.0209091, 380871
16248, 0.0209091, 587654
16249, 0.0209091, 414825
16250, 0.0209091, 386601
16251, 0.0209091, 450206
16252, 0.0209091, 386509
16253, 0.0209091, 426188
16254, 0.0209091, 3425468
16255, 0.0209091, 434903
16256, 0.0209091, 343944
16257, 0.0209091, 440507
16258, 0.0209091, 476138
16259, 0.0209091, 391575
16260, 0.0209091, 437134
16261, 0.0209091, 412489
16262, 0.0209091, 296478
16263, 0.0209091, 380878
16264, 0.0209091, 349707
16265, 0.0209091, 473876
16266, 0.0209091, 450234
16267, 0.0209091, 344942
16268, 0.0209091, 324809
16269, 0.0209091, 450028
16270, 0.0209091, 341935
16271, 0.0209091, 432626
16272, 0.0209091, 355328
16273, 0.0209091, 399811
16274, 0.0209091, 415045
16275, 0.0209091, 367010
16276, 0.0209091, 340557
16277, 0.0209091, 349050
16278, 0.0209091, 473783
16279, 0.0209091, 287241
16280, 0.0209091, 424225
16281, 0.0209091, 422791
16282, 0.0209091, 416524
16283, 0.0209091, 382798
16284, 0.0209091, 368476
16285, 0.0209091, 425079
16286, 0.0209091, 5155257
16287, 0.0209091, 334430
16288, 0.0209091, 355393
16289, 0.0209091, 350597
16290, 0.0209091, 288892
16291, 0.0209091, 344983
16292, 0.0209091, 359749
16293, 0.0209091, 370140
16294, 0.0209091, 438033
16295, 0.0209091, 369180
16296, 0.0209091, 323216
16297, 0.0209091, 450368
16298, 0.0209091, 355407
16299, 0.0209091, 353201
16300, 0.0209091, 358232
16301, 0.0209091, 330039
16302, 0.0209091, 339854
16303, 0.0209091, 451074
16304, 0.0209091, 418551
16305, 0.0209091, 347275
16306, 0.0209091, 363797
16307, 0.0209091, 354242
16308, 0.0209091, 423090
16309, 0.0209091, 361027
16310, 0.0209091, 430870
16311, 0.0209091, 373473
16312, 0.0209091, 381323
16313, 0.0209091, 358932
16314, 0.0209091, 339328
16315, 0.0209091, 382568
16316, 0.0209091, 420236
16317, 0.0209091, 550066
16318, 0.0209091, 425146
16319, 0.0209091, 360985
16320, 0.0209091, 392330
16321, 0.0209091, 423917
16322, 0.0209091, 335712
16323, 0.0209091, 418810
16324, 0.0209091, 390001
16325, 0.0209091, 382813
16326, 0.0209091, 415392
16327, 0.0209091, 468227
16328, 0.0209091, 343432
16329, 0.0209091, 385788
16330, 0.0209091, 400011
16331, 0.0209091, 379273
16332, 0.0209091, 350355
16333, 0.0209091, 437115
16334, 0.0209091, 437820
16335, 0.0209091, 491184
16336, 0.0209091, 410569
16337, 0.0209091, 399800
16338, 0.0209091, 385501
16339, 0.0209091, 381717
16340, 0.0209091, 417561
16341, 0.0209091, 338556
16342, 0.0209091, 342082
16343, 0.0209091, 436670
16344, 0.0209091, 405522
16345, 0.0209091, 340365
16346, 0.0209091, 524666
16347, 0.0209091, 384982
16348, 0.0209091, 371714
16349, 0.0209091, 491755
16350, 0.0209091, 6355515
16351, 0.0209091, 382261
16352, 0.0209091, 403068
16353, 0.0209091, 377669
16354, 0.0209091, 391168
16355, 0.0209091, 2618234
16356, 0.0209091, 1628784
16357, 0.0209091, 360009
16358, 0.0209091, 439062
16359, 0.0209091, 6983691
16360, 0.0209091, 412064
16361, 0.0209091, 342726
16362, 0.0209091, 329291
16363, 0.0209091, 370673
16364, 0.0209091, 352647
16365, 0.0209091, 357531
16366, 0.0209091, 342496
16367, 0.0209091, 375451
16368, 0.0209091, 321042
16369, 0.0209091, 408692
16370, 0.0209091, 339371
16371, 0.0209091, 360687
16372, 0.0209091, 341120
16373, 0.0209091, 387033
16374, 0.0209091, 377924
16375, 0.0209091, 299937
16376, 0.0209091, 366740
16377, 0.0209091, 428129
16378, 0.0209091, 415406
16379, 0.0209091, 397103
16380, 0.0209091, 332919
16381, 0.0209091, 385531
16382, 0.0209091, 373490
16383, 0.0209091, 425679
16384, 0.0209091, 348302
16385, 0.0209091, 364134
16386, 0.0209091, 344470
16387, 0.0209091, 352251
16388, 0.0209091, 390663
16389, 0.0209091, 336679
16390, 0.0209091, 372382
16391, 0.0209091, 649190
16392, 0.0209091, 302982
16393, 0.0209091, 359528
16394, 0.0209091, 434430
16395, 0.0209091, 355307
16396, 0.0209091, 371783
16397, 0.0209091, 383526
16398, 0.0209091, 309525
16399, 0.0209091, 347930
16400, 0.0209091, 409185
16401, 0.0209091, 365411
16402, 0.0209091, 374322
16403, 0.0209091, 394842
16404, 0.0209091, 396057
16405, 0.0209091, 381440
16406, 0.0209091, 362329
16407, 0.0209091, 336272
16408, 0.0209091, 382194
16409, 0.0209091, 379338
16410, 0.0209091, 335648
16411, 0.0209091, 345722
16412, 0.0209091, 328708
16413, 0.0209091, 347351
16414, 0.0209091, 358191
16415, 0.0209091, 330968
16416, 0.0209091, 2523328
16417, 0.0209091, 1238526
16418, 0.0209091, 398888
16419, 0.0209091, 2081049
16420, 0.0209091, 311009
16421, 0.0209091, 619165
16422, 0.0209091, 407651
16423, 0.0209091, 5456737
16424, 0.0209091, 431880
16425, 0.0209091, 421733
16426, 0.0209091, 392204
16427, 0.0209091, 417414
16428, 0.0209091, 415382
16429, 0.0209091, 400696
16430, 0.0209091, 450806
16431, 0.0209091, 455225
16432, 0.0209091, 366910
16433, 0.0209091, 361563
16434, 0.0209091, 5531270
16435, 0.0209091, 458329
16436, 0.0209091, 310587
16437, 0.0209091, 304135
16438, 0.0209091, 301022
16439, 0.0209091, 4130686
16440, 0.0209091, 352633
16441, 0.0209091, 348475
16442, 0.0209091, 304787
16443, 0.0209091, 329453
16444, 0.0209091, 316190
16445, 0.0209091, 317607
16446, 0.0209091, 320886
16447, 0.0209091, 343648
16448, 0.0209091, 326957
16449, 0.0209091, 376591
16450, 0.0209091, 406960
16451, 0.0209091, 426370
16452, 0.0209091, 1486303
16453, 0.0209091, 422164
16454, 0.0209091, 3229845
16455, 0.0209091, 364555
16456, 0.0209091, 353922
16457, 0.0209091, 376809
16458, 0.0209091, 390258
16459, 0.0209091, 393708
16460, 0.0209091, 373017
16461, 0.0209091, 382270
16462, 0.0209091, 372410
16463, 0.0209091, 362374
16464, 0.0209091, 375417
16465, 0.0209091, 359344
16466, 0.0209091, 371929
16467, 0.0209091, 379565
16468, 0.0209091, 311621
16469, 0.0209091, 341877
16470, 0.0209091, 344115
16471, 0.0209091, 354428
16472, 0.0209091, 375733
16473, 0.0209091, 350846
16474, 0.0209091, 407491
16475, 0.0209091, 329150
16476, 0.0209091, 416687
16477, 0.0209091, 325721
16478, 0.0209091, 361593
16479, 0.0209091, 392179
16480, 0.0209091, 416635
16481, 0.0209091, 443212
16482, 0.0209091, 419494
16483, 0.0209091, 380040
16484, 0.0209091, 414489
16485, 0.0209091, 443622
16486, 0.0209091, 362159
16487, 0.0209091, 333245
16488, 0.0209091, 378762
16489, 0.0209091, 360177
16490, 0.0209091, 3295036
16491, 0.0209091, 331807
16492, 0.0209091, 308897
16493, 0.0209091, 365554
16494, 0.0209091, 395659
16495, 0.0209091, 375380
16496, 0.0209091, 397665
16497, 0.0209091, 420958
16498, 0.0209091, 321761
16499, 0.0209091, 416621
16500, 0.0209091, 362717
16501, 0.0209091, 445785
16502, 0.0209091, 392952
16503, 0.0209091, 303250
16504, 0.0209091, 368245
16505, 0.0209091, 365242
16506, 0.0209091, 379613
16507, 0.0209091, 334653
16508, 0.0209091, 366604
16509, 0.0209091, 494954
16510, 0.0209091, 380136
16511, 0.0209091, 424839
16512, 0.0209091, 334182
16513, 0.0209091, 359056
16514, 0.0209091, 362958
16515, 0.0209091, 373393
16516, 0.0209091, 341241
16517, 0.0209091, 396566
16518, 0.0209091, 386952
16519, 0.0209091, 388625
16520, 0.0209091, 365143
16521, 0.0209091, 324457
16522, 0.0209091, 357190
16523, 0.0209091, 414705
16524, 0.0209091, 370152
16525, 0.0209091, 377785
16526, 0.0209091, 381207
16527, 0.0209091, 350332
16528, 0.0209091, 416275
16529, 0.0209091, 385255
16530, 0.0209091, 297724
16531, 0.0209091, 389732
16532, 0.0209091, 375109
16533, 0.0209091, 307316
16534, 0.0209091, 347332
16535, 0.0209091, 310995
16536, 0.0209091, 285658
16537, 0.0209091, 335260
16538, 0.0209091, 338955
16539, 0.0209091, 306330
16540, 0.0209091, 301477
16541, 0.0209091, 355215
16542, 0.0209091, 342798
16543, 0.0209091, 288700
16544, 0.0209091, 294604
16545, 0.0209091, 301267
16546, 0.0209091, 309078
16547, 0.0209091, 310549
16548, 0.0209091, 318046
16549, 0.0209091, 300899
16550, 0.0209091, 3158057
16551, 0.0209091, 358069
16552, 0.0209091, 2667015
16553, 0.0209091, 5389690
16554, 0.0209091, 362147
16555, 0.0209091, 2699867
16556, 0.0209091, 346249
16557, 0.0209091, 291066
16558, 0.0209091, 323354
16559, 0.0209091, 328638
16560, 0.0209091, 812693
16561, 0.0209091, 314273
16562, 0.0209091, 360233
16563, 0.0209091, 364410
16564, 0.0209091, 356514
16565, 0.0209091, 359808
16566, 0.0209091, 386851
16567, 0.0209091, 362975
16568, 0.0209091, 374473
16569, 0.0209091, 348463
16570, 0.0209091, 316461
16571, 0.0209091, 337902
16572, 0.0209091, 353182
16573, 0.0209091, 365068
16574, 0.0209091, 320745
16575, 0.0209091, 353496
16576, 0.0209091, 298063
16577, 0.0209091, 358022
16578, 0.0209091, 362601
16579, 0.0209091, 349483
16580, 0.0209091, 346280
16581, 0.0209091, 335578
16582, 0.0209091, 343090
16583, 0.0209091, 329870
16584, 0.0209091, 386889
16585, 0.0209091, 340417
16586, 0.0209091, 390231
16587, 0.0209091, 433352
16588, 0.0209091, 388706
16589, 0.0209091, 441715
16590, 0.0209091, 356801
16591, 0.0209091, 333093
16592, 0.0209091, 385401
16593, 0.0209091, 449842
16594, 0.0209091, 374808
16595, 0.0209091, 438275
16596, 0.0209091, 435408
16597, 0.0209091, 332139
16598, 0.0209091, 342521
16599, 0.0209091, 573564
16600, 0.0209091, 350094
16601, 0.0209091, 369656
16602, 0.0209091, 10283539
16603, 0.0209091, 430525
16604, 0.0209091, 407818
16605, 0.0209091, 418959
16606, 0.0209091, 354861
16607, 0.0209091, 427653
16608, 0.0209091, 425870
16609, 0.0209091, 383520
16610, 0.0209091, 382787
16611, 0.0209091, 348398
16612, 0.0209091, 318109
16613, 0.0209091, 355526
16614, 0.0209091, 373921
16615, 0.0209091, 388594
16616, 0.0209091, 280214
16617, 0.0209091, 316489
16618, 0.0209091, 292647
16619, 0.0209091, 330823
16620, 0.0209091, 351432
16621, 0.0209091, 411568
16622, 0.0209091, 398521
16623, 0.0209091, 417421
16624, 0.0209091, 368918
16625, 0.0209091, 374998
16626, 0.0209091, 383441
16627, 0.0209091, 352021
16628, 0.0209091, 338281
16629, 0.0209091, 362036
16630, 0.0209091, 302728
16631, 0.0209091, 479664
16632, 0.0209091, 440773
16633, 0.0209091, 485726
16634, 0.0209091, 326059
16635, 0.0209091, 349116
16636, 0.0209091, 371053
16637, 0.0209091, 375031
16638, 0.0209091, 335418
16639, 0.0209091, 321333
16640, 0.0209091, 399320
16641, 0.0209091, 307064
16642, 0.0209091, 325375
16643, 0.0209091, 356711
16644, 0.0209091, 289398
16645, 0.0209091, 448608
16646, 0.0209091, 432266
