TTIcounter, Reward, InferenceTime
42323, 0.328623, 547689
42324, 0.328759, 634908
42325, 0.328759, 627834
42326, 0.32866, 611875
42327, 0.32866, 608915
42328, 0.328611, 733678
42329, 0.328611, 681764
42330, 0.328611, 13176979
42331, 0.328611, 2695241
42332, 0.328611, 6980148
42333, 0.328611, 582776
42334, 0.328611, 736146
42335, 0.328611, 619660
42336, 0.328697, 22379500
42337, 0.328697, 93216571
42338, 0.328697, 99289029
42339, 0.328697, 126375403
42340, 0.328697, 124301451
42341, 0.328809, 112414411
42342, 0.328809, 121366856
42343, 0.328809, 133472432
42344, 0.328809, 124570113
42345, 0.328809, 127554214
42346, 0.328809, 136395121
42347, 0.328809, 124656278
42348, 0.328809, 123021555
42349, 0.328809, 133602407
42350, 0.328809, 127295714
42351, 0.328809, 144259340
42352, 0.328809, 134186769
42353, 0.32897, 121482290
42354, 0.32897, 132984975
42355, 0.328908, 127003006
42356, 0.328908, 125856203
42357, 0.328908, 122719460
42358, 0.328908, 136191360
42359, 0.328908, 110017641
42360, 0.32897, 124458216
42361, 0.32897, 109545654
42362, 0.32897, 121369563
42363, 0.328958, 128407146
42364, 0.328462, 135653185
42365, 0.328549, 85672060
42366, 0.328549, 712293
42367, 0.328549, 9557594
42368, 0.328549, 709103
42369, 0.328549, 640373
42370, 0.328549, 702050
42371, 0.328586, 788073
42372, 0.328598, 691613
42373, 0.328598, 700021
42374, 0.328598, 717104
42375, 0.328598, 622924
42376, 0.328598, 724845
42377, 0.328598, 655588
42378, 0.328511, 7096906
42379, 0.328511, 663834
42380, 0.328511, 9736681
42381, 0.328462, 672530
42382, 0.32783, 601246
42383, 0.32783, 672377
42384, 0.327929, 733940
42385, 0.327929, 9938066
42386, 0.327929, 645806
42387, 0.327929, 592278
42388, 0.327929, 677129
42389, 0.327842, 614958
42390, 0.327842, 658300
42391, 0.327916, 581452
42392, 0.327916, 640010
42393, 0.327916, 622542
42394, 0.327941, 692938
42395, 0.327941, 601813
42396, 0.327941, 584207
42397, 0.327941, 593004
42398, 0.327941, 625540
42399, 0.327941, 670090
42400, 0.327941, 656542
42401, 0.327941, 633465
42402, 0.327941, 619949
42403, 0.327941, 480557
42404, 0.327941, 565034
42405, 0.327941, 786550
42406, 0.327941, 703321
42407, 0.327941, 753957
42408, 0.327941, 752152
42409, 0.327941, 24943274
42410, 0.32809, 701229
42411, 0.32809, 721512
42412, 0.32809, 629159
42413, 0.32809, 1929331
42414, 0.328177, 606959
42415, 0.328177, 4328709
42416, 0.328177, 672123
42417, 0.328177, 688737
42418, 0.328177, 694637
42419, 0.328177, 5620330
42420, 0.328177, 656740
42421, 0.328251, 574608
42422, 0.328251, 669930
42423, 0.328251, 666649
42424, 0.328251, 575351
42425, 0.328251, 595683
42426, 0.328251, 610786
42427, 0.328338, 643028
42428, 0.328164, 600999
42429, 0.328164, 644486
42430, 0.328164, 624642
42431, 0.328164, 623306
42432, 0.328164, 623489
42433, 0.328189, 607258
42434, 0.328189, 613061
42435, 0.328189, 664341
42436, 0.328189, 630724
42437, 0.328189, 680528
42438, 0.328189, 661928
42439, 0.328189, 620951
42440, 0.328276, 649385
42441, 0.328276, 606003
42442, 0.328276, 698001
42443, 0.328276, 9785174
42444, 0.328276, 605900
42445, 0.328276, 695490
42446, 0.328276, 619474
42447, 0.328276, 658670
42448, 0.328325, 610491
42449, 0.328325, 629716
42450, 0.328325, 11274197
42451, 0.328325, 599702
42452, 0.328263, 611322
42453, 0.328263, 683159
42454, 0.328338, 675905
42455, 0.328338, 628588
42456, 0.328338, 666846
42457, 0.3284, 610585
42458, 0.3284, 645885
42459, 0.3284, 642642
42460, 0.3284, 740285
42461, 0.3284, 629340
42462, 0.3284, 9221689
42463, 0.328524, 662752
42464, 0.328611, 631742
42465, 0.328611, 647385
42466, 0.328611, 673182
42467, 0.328611, 631263
42468, 0.328611, 649656
42469, 0.328672, 597467
42470, 0.328672, 641979
42471, 0.328672, 595599
42472, 0.328672, 3470752
42473, 0.328672, 670182
42474, 0.328672, 694864
42475, 0.328672, 870640
42476, 0.328672, 11614097
42477, 0.328672, 787518
42478, 0.328722, 699081
42479, 0.328722, 645274
42480, 0.328722, 646404
42481, 0.328648, 689773
42482, 0.328648, 9258767
42483, 0.328734, 556417
42484, 0.328734, 18214744
42485, 0.328734, 11749484
42486, 0.328734, 798975
42487, 0.328672, 870423
42488, 0.328672, 713675
42489, 0.328672, 749059
42490, 0.328672, 631179
42491, 0.328734, 645077
42492, 0.328734, 16519441
42493, 0.328734, 478555
42494, 0.328734, 621750
42495, 0.328734, 587061
42496, 0.328883, 638461
42497, 0.328933, 616908
42498, 0.328933, 611961
42499, 0.328933, 626387
42500, 0.328933, 627835
42501, 0.328933, 510902
42502, 0.328933, 668321
42503, 0.328933, 656143
42504, 0.328933, 560885
42505, 0.328933, 597077
42506, 0.328933, 789193
42507, 0.328933, 660090
42508, 0.328462, 628718
42509, 0.328462, 677161
42510, 0.328387, 688798
42511, 0.328499, 656514
42512, 0.328499, 637280
42513, 0.328549, 612029
42514, 0.328549, 674874
42515, 0.328549, 658529
42516, 0.328635, 620041
42517, 0.328635, 648779
42518, 0.328635, 646972
42519, 0.328635, 615944
42520, 0.328635, 628705
42521, 0.328635, 599026
42522, 0.328635, 621417
42523, 0.328635, 484608
42524, 0.328635, 580756
42525, 0.328635, 597130
42526, 0.328635, 636595
42527, 0.328635, 623935
42528, 0.328635, 613184
42529, 0.328635, 701968
42530, 0.328635, 680794
42531, 0.328759, 656222
42532, 0.32866, 9244900
42533, 0.32866, 638611
42534, 0.328536, 638911
42535, 0.328536, 652301
42536, 0.328536, 624925
42537, 0.328536, 598324
42538, 0.328536, 590449
42539, 0.328536, 635349
42540, 0.328536, 605815
42541, 0.328536, 509229
42542, 0.328536, 610689
42543, 0.328648, 597731
42544, 0.328648, 580332
42545, 0.328648, 596194
42546, 0.328648, 594395
42547, 0.328648, 585427
42548, 0.328648, 598115
42549, 0.328499, 656119
42550, 0.328499, 694945
42551, 0.328499, 713007
42552, 0.328412, 774640
42553, 0.328412, 694713
42554, 0.328412, 640884
42555, 0.328474, 715125
42556, 0.328474, 633173
42557, 0.328474, 643459
42558, 0.328474, 4843414
42559, 0.328461, 666176
42560, 0.328461, 668853
42561, 0.328461, 1883689
42562, 0.328461, 710666
42563, 0.328461, 558184
42564, 0.328461, 596227
42565, 0.328461, 701172
42566, 0.328461, 622610
42567, 0.328461, 632411
42568, 0.328461, 663321
42569, 0.328461, 665955
42570, 0.328461, 681575
42571, 0.328461, 613145
42572, 0.328461, 9396553
42573, 0.328449, 580213
42574, 0.328449, 644774
42575, 0.328449, 605649
42576, 0.328449, 629383
42577, 0.328449, 588499
42578, 0.328449, 605599
42579, 0.328548, 619851
42580, 0.328548, 8901161
42581, 0.328623, 513635
42582, 0.328623, 640700
42583, 0.328623, 636916
42584, 0.328623, 709580
42585, 0.328623, 662955
42586, 0.328623, 668873
42587, 0.328623, 635055
42588, 0.328623, 676029
42589, 0.328684, 632555
42590, 0.328561, 640724
42591, 0.328561, 659801
42592, 0.328561, 700803
42593, 0.328561, 611883
42594, 0.328561, 693686
42595, 0.328561, 672591
42596, 0.328561, 667383
42597, 0.328561, 646947
42598, 0.328709, 20644178
42599, 0.328709, 7524945
42600, 0.328709, 674031
42601, 0.328709, 659557
42602, 0.328709, 654470
42603, 0.328709, 17466602
42604, 0.328548, 594216
42605, 0.328548, 619371
42606, 0.328548, 609850
42607, 0.328548, 755626
42608, 0.328635, 612279
42609, 0.328635, 612392
42610, 0.328635, 608914
42611, 0.328635, 4715257
42612, 0.328709, 623559
42613, 0.328709, 659618
42614, 0.328709, 18871654
42615, 0.328709, 653056
42616, 0.328709, 752769
42617, 0.328709, 629840
42618, 0.328709, 685969
42619, 0.328709, 673029
42620, 0.328015, 678942
42621, 0.328015, 780664
42622, 0.328015, 705391
42623, 0.328065, 701915
42624, 0.328078, 662960
42625, 0.328078, 702342
42626, 0.328078, 10382749
42627, 0.328078, 801564
42628, 0.328152, 13379150
42629, 0.328152, 6468107
42630, 0.328152, 11061659
42631, 0.328152, 688565
42632, 0.328152, 672685
42633, 0.327309, 634457
42634, 0.327309, 646354
42635, 0.327309, 592097
42636, 0.327309, 633820
42637, 0.327309, 652419
42638, 0.327309, 12187161
42639, 0.326739, 751739
42640, 0.326764, 669107
42641, 0.326764, 665177
42642, 0.326764, 658611
42643, 0.326764, 527609
42644, 0.326851, 619517
42645, 0.32695, 666299
42646, 0.32695, 617747
42647, 0.32695, 7233421
42648, 0.32695, 689899
42649, 0.32695, 856010
42650, 0.32695, 692014
42651, 0.32695, 709344
42652, 0.32695, 619469
42653, 0.32695, 519401
42654, 0.32695, 638241
42655, 0.32695, 604899
42656, 0.32695, 631553
42657, 0.326983, 9459769
42658, 0.326983, 770747
42659, 0.326983, 646384
42660, 0.326983, 629558
42661, 0.326983, 527462
42662, 0.326983, 656029
42663, 0.326983, 674600
42664, 0.326983, 580402
42665, 0.326983, 6085528
42666, 0.326983, 687447
42667, 0.326983, 650100
42668, 0.326983, 658030
42669, 0.327057, 11487771
42670, 0.327119, 664609
42671, 0.327119, 677986
42672, 0.327181, 601298
42673, 0.327181, 682005
42674, 0.327181, 618118
42675, 0.327181, 626192
42676, 0.327181, 608885
42677, 0.327181, 627747
42678, 0.327181, 649946
42679, 0.327181, 758944
42680, 0.327181, 623200
42681, 0.327181, 606729
42682, 0.327181, 629292
42683, 0.327231, 603849
42684, 0.327342, 666065
42685, 0.327342, 3792842
42686, 0.327342, 606798
42687, 0.327342, 683039
42688, 0.327342, 619121
42689, 0.327416, 643671
42690, 0.327416, 627920
42691, 0.327416, 643152
42692, 0.327416, 607362
42693, 0.327268, 563514
42694, 0.327057, 615914
42695, 0.327057, 753675
42696, 0.327057, 1196464
42697, 0.327057, 680490
42698, 0.327057, 22409817
42699, 0.327057, 687848
42700, 0.327057, 697094
42701, 0.327057, 8135424
42702, 0.327057, 636957
42703, 0.327057, 782706
42704, 0.327057, 574437
42705, 0.327057, 590242
42706, 0.326871, 668055
42707, 0.326871, 690206
42708, 0.326871, 632010
42709, 0.326933, 1573215
42710, 0.326933, 671800
42711, 0.326933, 1542467
42712, 0.326933, 665465
42713, 0.326933, 692931
42714, 0.326908, 636252
42715, 0.326908, 631055
42716, 0.326908, 655843
42717, 0.326938, 610909
42718, 0.326938, 680300
42719, 0.326938, 635315
42720, 0.326938, 634192
42721, 0.326938, 705759
42722, 0.327074, 10554277
42723, 0.327062, 663962
42724, 0.327062, 582930
42725, 0.32721, 631846
42726, 0.32721, 657652
42727, 0.32721, 695292
42728, 0.32721, 637243
42729, 0.32721, 612691
42730, 0.32721, 617246
42731, 0.32721, 638946
42732, 0.327198, 627743
42733, 0.327198, 615159
42734, 0.327198, 598192
42735, 0.327235, 761442
42736, 0.327235, 666706
42737, 0.327235, 6367949
42738, 0.32721, 641426
42739, 0.32721, 653446
42740, 0.32721, 3909759
42741, 0.32721, 3877761
42742, 0.32721, 602591
42743, 0.32721, 651923
42744, 0.32721, 572964
42745, 0.32721, 597077
42746, 0.32721, 628305
42747, 0.32721, 671834
42748, 0.32721, 636895
42749, 0.32721, 713152
42750, 0.32721, 635512
42751, 0.32721, 647412
42752, 0.327148, 603855
42753, 0.327198, 2263639
42754, 0.327198, 635347
42755, 0.327198, 702728
42756, 0.327198, 679459
42757, 0.327285, 630978
42758, 0.327272, 6520743
42759, 0.327272, 655888
42760, 0.327173, 723605
42761, 0.327173, 642584
42762, 0.327173, 638726
42763, 0.327173, 512491
42764, 0.327173, 742448
42765, 0.327173, 677582
42766, 0.327173, 709553
42767, 0.327173, 9201964
42768, 0.327173, 699753
42769, 0.32726, 14403931
42770, 0.327347, 4036320
42771, 0.327347, 676916
42772, 0.327359, 643650
42773, 0.327359, 11724184
42774, 0.327359, 9154467
42775, 0.327359, 624292
42776, 0.327359, 720933
42777, 0.327359, 642953
42778, 0.327272, 622058
42779, 0.327198, 685766
42780, 0.327322, 631184
42781, 0.327322, 605266
42782, 0.327322, 627468
42783, 0.327322, 658343
42784, 0.327322, 2305570
42785, 0.327322, 637034
42786, 0.327322, 611976
42787, 0.327322, 649970
42788, 0.327322, 658389
42789, 0.327384, 640247
42790, 0.327179, 604377
42791, 0.327179, 5080032
42792, 0.32698, 601647
42793, 0.32698, 722116
42794, 0.326769, 643139
42795, 0.326769, 618529
42796, 0.326707, 624952
42797, 0.326707, 682856
42798, 0.326707, 596779
42799, 0.326707, 689974
42800, 0.326707, 671845
42801, 0.326769, 692913
42802, 0.326769, 660197
42803, 0.326831, 518456
42804, 0.326869, 595242
42805, 0.326869, 643014
42806, 0.326869, 584465
42807, 0.326869, 601735
42808, 0.326869, 618951
42809, 0.326869, 666298
42810, 0.326869, 694708
42811, 0.326869, 617947
42812, 0.326869, 651088
42813, 0.326869, 501545
42814, 0.326869, 622331
42815, 0.326769, 623915
42816, 0.326769, 649567
42817, 0.326769, 655501
42818, 0.326769, 715937
42819, 0.326769, 605105
42820, 0.326769, 592832
42821, 0.326769, 558146
42822, 0.326918, 617293
42823, 0.326918, 714405
42824, 0.327017, 530630
42825, 0.327092, 602817
42826, 0.327092, 644852
42827, 0.327104, 637279
42828, 0.327104, 633202
42829, 0.327104, 651705
42830, 0.327104, 699568
42831, 0.327104, 630268
42832, 0.327104, 685248
42833, 0.327104, 600609
42834, 0.327104, 597758
42835, 0.327104, 709028
42836, 0.326707, 672466
42837, 0.326744, 703961
42838, 0.326837, 61849642
42839, 0.326837, 852240
42840, 0.326837, 12664131
42841, 0.326911, 702029
42842, 0.326911, 686282
42843, 0.326986, 521266
42844, 0.326986, 615193
42845, 0.326986, 15056804
42846, 0.326986, 673738
42847, 0.326986, 665286
42848, 0.326947, 621550
42849, 0.326947, 654044
42850, 0.326947, 634861
42851, 0.326947, 635706
42852, 0.326947, 732380
42853, 0.326947, 530997
42854, 0.326947, 601019
42855, 0.326947, 725993
42856, 0.326947, 625786
42857, 0.326947, 665791
42858, 0.326947, 642442
42859, 0.326947, 690738
42860, 0.326947, 647181
42861, 0.326798, 540685
42862, 0.326798, 686197
42863, 0.326798, 683132
42864, 0.326798, 527193
42865, 0.326798, 661927
42866, 0.326798, 707142
42867, 0.326798, 708734
42868, 0.326871, 644408
42869, 0.326871, 673260
42870, 0.326871, 610791
42871, 0.326871, 608299
42872, 0.326921, 18162170
42873, 0.327069, 605992
42874, 0.327069, 634842
42875, 0.327082, 684924
42876, 0.327169, 675255
42877, 0.327169, 638417
42878, 0.327305, 755555
42879, 0.327305, 604202
42880, 0.327305, 700980
42881, 0.327367, 630209
42882, 0.327367, 668155
42883, 0.327367, 630713
42884, 0.327367, 611345
42885, 0.327367, 659627
42886, 0.327343, 631625
42887, 0.327343, 668548
42888, 0.327343, 596207
42889, 0.327343, 627657
42890, 0.327343, 606092
42891, 0.327343, 636758
42892, 0.327417, 670165
42893, 0.327417, 687204
42894, 0.327417, 13679719
42895, 0.327444, 592499
42896, 0.327444, 648176
42897, 0.327444, 620908
42898, 0.327294, 610703
42899, 0.327294, 629007
42900, 0.327294, 609395
42901, 0.327368, 557130
42902, 0.327368, 632781
42903, 0.327368, 2845630
42904, 0.327517, 613056
42905, 0.327442, 20677010
42906, 0.327442, 17774849
42907, 0.327442, 775843
42908, 0.327442, 764037
42909, 0.327442, 690101
42910, 0.327442, 672913
42911, 0.327442, 654449
42912, 0.327504, 663788
42913, 0.327381, 740595
42914, 0.327442, 5092205
42915, 0.327517, 738600
42916, 0.327591, 642215
42917, 0.327591, 656098
42918, 0.327591, 704606
42919, 0.327591, 686827
42920, 0.327591, 688529
42921, 0.327591, 646339
42922, 0.327591, 647864
42923, 0.327591, 540194
42924, 0.327591, 676023
42925, 0.327641, 687968
42926, 0.327641, 677498
42927, 0.327641, 694521
42928, 0.327641, 10902791
42929, 0.327641, 680005
42930, 0.327641, 696166
42931, 0.327703, 655080
42932, 0.327703, 682684
42933, 0.327703, 599314
42934, 0.327703, 685419
42935, 0.327703, 684169
42936, 0.327703, 690544
42937, 0.327765, 675743
42938, 0.327802, 662704
42939, 0.327802, 747194
42940, 0.327802, 688119
42941, 0.327802, 624636
42942, 0.327802, 564298
42943, 0.327889, 554036
42944, 0.327889, 550388
42945, 0.327889, 555881
42946, 0.327889, 568712
42947, 0.327889, 506318
42948, 0.327889, 551666
42949, 0.327889, 518670
42950, 0.327889, 559451
42951, 0.327777, 506482
42952, 0.327777, 528648
42953, 0.327777, 637773
42954, 0.327777, 666498
42955, 0.327777, 656675
42956, 0.327777, 646587
42957, 0.327777, 874142
42958, 0.327777, 658137
42959, 0.327777, 668680
42960, 0.327777, 774219
42961, 0.327777, 662608
42962, 0.327777, 663952
42963, 0.327777, 1899112
42964, 0.327641, 7603568
42965, 0.327746, 7991640
42966, 0.327746, 774066
42967, 0.327746, 687338
42968, 0.327746, 596361
42969, 0.327746, 703903
42970, 0.327882, 615853
42971, 0.327882, 728776
42972, 0.327882, 701764
42973, 0.327882, 602225
42974, 0.327982, 37252334
42975, 0.327982, 863955
42976, 0.327672, 803586
42977, 0.327672, 11989206
42978, 0.327672, 840318
42979, 0.327585, 776800
42980, 0.327585, 692592
42981, 0.327585, 552107
42982, 0.327585, 604957
42983, 0.327585, 651148
42984, 0.327585, 550980
42985, 0.327585, 602593
42986, 0.327585, 670721
42987, 0.327585, 620239
42988, 0.327645, 662520
42989, 0.327645, 616990
42990, 0.327645, 616485
42991, 0.327645, 673923
42992, 0.32772, 730933
42993, 0.327633, 730070
42994, 0.327633, 680494
42995, 0.327633, 663721
42996, 0.327633, 716175
42997, 0.327633, 633568
42998, 0.327633, 716399
42999, 0.327781, 708433
43000, 0.327794, 639429
43001, 0.327794, 628521
43002, 0.327794, 6541117
43003, 0.327794, 530713
43004, 0.327794, 6259584
43005, 0.327794, 656275
43006, 0.327794, 633948
43007, 0.327794, 636752
43008, 0.32772, 631175
43009, 0.32772, 680121
43010, 0.32772, 644423
43011, 0.32772, 8029515
43012, 0.327546, 684366
43013, 0.327546, 653099
43014, 0.327546, 756532
43015, 0.327459, 657107
43016, 0.327459, 607845
43017, 0.327459, 696938
43018, 0.327372, 654030
43019, 0.327372, 640289
43020, 0.327372, 649532
43021, 0.327447, 520753
43022, 0.327447, 598227
43023, 0.327447, 657075
43024, 0.327447, 577082
43025, 0.327447, 609785
43026, 0.327447, 626080
43027, 0.327447, 670116
43028, 0.327447, 700090
43029, 0.327447, 16790748
43030, 0.327447, 656605
43031, 0.327447, 706991
43032, 0.327447, 763729
43033, 0.327447, 674587
43034, 0.327447, 630522
43035, 0.327447, 705511
43036, 0.327534, 673479
43037, 0.327534, 652909
43038, 0.327534, 628209
43039, 0.327534, 689157
43040, 0.327534, 638338
43041, 0.327534, 665532
43042, 0.327534, 633268
43043, 0.327534, 529621
43044, 0.327534, 719072
43045, 0.327558, 618168
43046, 0.327558, 640732
43047, 0.327496, 680831
43048, 0.327571, 744203
43049, 0.327571, 44952559
43050, 0.327645, 25253525
43051, 0.327645, 787638
43052, 0.327645, 8827970
43053, 0.327571, 593094
43054, 0.327571, 708968
43055, 0.327571, 657334
43056, 0.327571, 665370
43057, 0.327571, 649370
43058, 0.327608, 703762
43059, 0.327608, 674863
43060, 0.327608, 642838
43061, 0.327608, 517949
43062, 0.327608, 688977
43063, 0.327608, 638087
43064, 0.327608, 540921
43065, 0.327608, 636351
43066, 0.327608, 673863
43067, 0.327608, 664828
43068, 0.327608, 740587
43069, 0.327608, 12528309
43070, 0.327608, 652922
43071, 0.327608, 677995
43072, 0.327608, 806105
43073, 0.327608, 813165
43074, 0.327608, 11449850
43075, 0.327608, 784052
43076, 0.327286, 641102
43077, 0.327286, 664771
43078, 0.327286, 689172
43079, 0.327286, 704302
43080, 0.327286, 685041
43081, 0.327286, 687477
43082, 0.327286, 659578
43083, 0.327335, 503806
43084, 0.327335, 592013
43085, 0.327335, 8775747
43086, 0.327335, 655876
43087, 0.327335, 627635
43088, 0.327335, 14209486
43089, 0.32741, 658169
43090, 0.32741, 655358
43091, 0.32741, 638068
43092, 0.32741, 649580
43093, 0.32741, 516558
43094, 0.32741, 643598
43095, 0.32741, 670739
43096, 0.32741, 683442
43097, 0.32741, 668635
43098, 0.327472, 669982
43099, 0.327472, 673078
43100, 0.327472, 681789
43101, 0.327534, 493364
43102, 0.327534, 602340
43103, 0.327534, 654417
43104, 0.327583, 5707897
43105, 0.327583, 608754
43106, 0.327583, 666013
43107, 0.327583, 630957
43108, 0.327583, 643141
43109, 0.327645, 619761
43110, 0.327645, 674618
43111, 0.327645, 633779
43112, 0.327645, 637819
43113, 0.327645, 715449
43114, 0.327645, 671390
43115, 0.327695, 629715
43116, 0.327695, 716747
43117, 0.327695, 746231
43118, 0.327695, 669671
43119, 0.327757, 679132
43120, 0.327757, 628693
